VehicleID,Frame,X,Y,AvgSpeed,Latitude,Longitude,TrafficLightsVisible
3582,14009,192.77554321289062,1139.111572265625,0.1573985452411403,,,0
3579,14009,2626.645263671875,975.8106079101562,0.3085111408540237,,,0
3580,14009,2771.26220703125,982.3124389648438,0.1557910433989446,,,0
3576,14010,722.0796508789062,1258.12158203125,0.2968453409180883,,,0
3577,14010,2561.6142578125,1277.46337890625,0.33019851403186407,,,0
3582,14010,192.71060180664062,1138.9384765625,0.1665491218975931,,,0
3579,14010,2626.764892578125,975.8402099609375,0.30655960116540387,,,0
3580,14010,2771.71240234375,982.34375,0.1625275686128867,,,0
3576,14011,722.0612182617188,1257.58544921875,0.30583577059693584,,,0
3577,14011,2561.48828125,1277.53125,0.3232681606023324,,,0
3582,14011,192.5425262451172,1138.908935546875,0.16916128252372434,,,0
3579,14011,2626.947265625,975.794189453125,0.30404340783284955,,,0
3580,14011,2771.928955078125,982.3544921875,0.16223090998977024,,,0
3576,14012,722.1072387695312,1257.1800537109375,0.3074581555296487,,,0
3577,14012,2561.359619140625,1277.905517578125,0.33488392677157114,,,0
3582,14012,192.5210418701172,1138.6768798828125,0.17523310907960443,,,0
3579,14012,2626.803955078125,975.86328125,0.3075851296471555,,,0
3608,14012,3784.7265625,1144.7864990234375,0.4676207762661328,,,0
3580,14012,2771.94482421875,982.5120239257812,0.16136504155876752,,,0
3576,14013,722.030029296875,1257.080810546875,0.28565691510669916,,,0
3577,14013,2561.39111328125,1278.1939697265625,0.3322568277430843,,,0
3582,14013,192.50831604003906,1138.3668212890625,0.18915388975957478,,,0
3579,14013,2626.789306640625,975.9886474609375,0.29972953107751216,,,0
3608,14013,3784.734375,1144.1751708984375,0.4133314388514697,,,0
3580,14013,2771.87548828125,982.59423828125,0.15484875745018403,,,0
3576,14014,722.008056640625,1256.8446044921875,0.2967832743069771,,,0
3577,14014,2561.708251953125,1278.4130859375,0.34390801963684203,,,0
3582,14014,192.38665771484375,1138.207275390625,0.1924245960031295,,,0
3579,14014,2626.931640625,975.971435546875,0.2982577210883858,,,0
3608,14014,3784.8369140625,1144.035888671875,0.3727338893448298,,,0
3580,14014,2772.3544921875,982.62451171875,0.1739504878943567,,,0
3576,14015,722.1915893554688,1256.682861328125,0.3024944945525494,,,0
3577,14015,2562.02392578125,1278.512939453125,0.3306883070593641,,,0
3582,14015,192.3607940673828,1137.911376953125,0.19770015188960977,,,0
3579,14015,2627.015869140625,976.1214599609375,0.29558856263323435,,,0
3608,14015,3785.02685546875,1143.79638671875,0.35771571784213974,,,0
3580,14015,2772.44091796875,982.699462890625,0.163585399510993,,,0
3576,14016,721.8466796875,1256.723388671875,0.31500898791371545,,,0
3577,14016,2562.32177734375,1278.4483642578125,0.3382537041769815,,,0
3582,14016,191.35179138183594,1136.354248046875,0.2909498611719444,,,0
3579,14016,2626.640625,975.411865234375,0.31115180825575667,,,0
3608,14016,3785.03125,1143.5843505859375,0.35666592846965745,,,0
3580,14016,2773.08349609375,983.0524291992188,0.19776111681611658,,,0
3576,14017,721.5200805664062,1256.744873046875,0.31855211238247344,,,0
3577,14017,2562.89892578125,1278.584228515625,0.35407153413481823,,,0
3582,14017,191.0341033935547,1135.8680419921875,0.31375365223949536,,,0
3579,14017,2626.54833984375,975.1519775390625,0.3077975895175535,,,0
3608,14017,3785.20458984375,1141.885986328125,0.4292998344725402,,,0
3580,14017,2773.3603515625,983.1959228515625,0.21238584926040496,,,0
3576,14018,721.416748046875,1256.5369873046875,0.32502223358076077,,,0
3577,14018,2563.1787109375,1278.611328125,0.360038471443484,,,0
3582,14018,190.82261657714844,1135.6002197265625,0.3283714658528211,,,0
3579,14018,2626.70947265625,975.2636108398438,0.2906738212060953,,,0
3608,14018,3785.35595703125,1140.8780517578125,0.4675044793200371,,,0
3580,14018,2773.98828125,983.2135009765625,0.23372564496760406,,,0
3576,14019,721.39697265625,1256.535400390625,0.31208862840378027,,,0
3577,14019,2563.042724609375,1278.75830078125,0.3479258324487113,,,0
3582,14019,190.76478576660156,1135.895263671875,0.3317769475648948,,,0
3579,14019,2626.84326171875,975.2724609375,0.2717775358304724,,,0
3608,14019,3785.365234375,1140.80712890625,0.4507506432555073,,,0
3580,14019,2774.16796875,983.19091796875,0.23822760406031177,,,0
3576,14020,721.3226318359375,1256.2841796875,0.30267828294123367,,,0
3577,14020,2562.6298828125,1279.220703125,0.371710307521134,,,0
3582,14020,190.7638397216797,1135.72900390625,0.32199770917167586,,,0
3579,14020,2626.63623046875,975.46923828125,0.26496691664327016,,,0
3608,14020,3785.13134765625,1140.281494140625,0.4501326850106775,,,0
3580,14020,2774.8193359375,983.1986083984375,0.2705088164013658,,,0
3576,14021,721.3516845703125,1256.357666015625,0.2860027306529578,,,0
3577,14021,2563.168212890625,1279.2193603515625,0.39654216143442733,,,0
3582,14021,190.80563354492188,1135.3160400390625,0.32673517761787635,,,0
3579,14021,2626.828857421875,975.6451416015625,0.25844801305679405,,,0
3608,14021,3785.14501953125,1140.063232421875,0.4505385288390348,,,0
3580,14021,2774.8134765625,983.0718994140625,0.26818546589675857,,,0
3576,14022,721.3556518554688,1256.232421875,0.27146744238730774,,,0
3577,14022,2562.95361328125,1279.3131103515625,0.39194555161287603,,,0
3582,14022,190.7386932373047,1135.2659912109375,0.3230596877183914,,,0
3579,14022,2626.8916015625,975.7958374023438,0.25390080206799004,,,0
3608,14022,3785.08251953125,1139.8427734375,0.43487077347454806,,,0
3580,14022,2774.933349609375,983.174560546875,0.2656560183239078,,,0
3576,14023,721.3678588867188,1256.05908203125,0.27034642868363573,,,0
3577,14023,2562.72705078125,1279.547119140625,0.3815453657401556,,,0
3582,14023,190.7281494140625,1135.45263671875,0.3318938751498961,,,0
3579,14023,2626.870849609375,975.7989501953125,0.24298836397061147,,,0
3608,14023,3784.95458984375,1139.7947998046875,0.4290611044179914,,,0
3580,14023,2774.962890625,983.2127685546875,0.26547188962332974,,,0
3576,14024,721.5616455078125,1256.1768798828125,0.27592349735009547,,,0
3577,14024,2562.720458984375,1279.444091796875,0.34765414312449,,,0
3582,14024,190.74429321289062,1135.5147705078125,0.3306202934421036,,,0
3579,14024,2626.494140625,975.7560424804688,0.24772738969232058,,,0
3608,14024,3785.13671875,1140.71484375,0.46344014818746243,,,0
3576,14025,721.8087158203125,1256.212890625,0.26819900338144587,,,0
3577,14025,2562.97412109375,1279.3392333984375,0.3413288800139061,,,0
3582,14025,190.49713134765625,1135.52392578125,0.33884112308052045,,,0
3579,14025,2626.341796875,975.4356689453125,0.2503870375006142,,,0
3608,14025,3785.193359375,1141.19091796875,0.46776084702500514,,,0
3576,14026,721.7092895507812,1256.70703125,0.28798978442190876,,,0
3577,14026,2563.149658203125,1279.447998046875,0.3379121448009374,,,0
3582,14026,190.72183227539062,1135.5115966796875,0.3387717159403797,,,0
3579,14026,2626.13671875,975.103515625,0.25191722978281883,,,0
3608,14026,3785.2646484375,1141.336669921875,0.45087535074932594,,,0
3576,14027,721.737060546875,1257.427001953125,0.3088249302247138,,,0
3577,14027,2563.014892578125,1279.38720703125,0.3177604610270899,,,0
3582,14027,190.75094604492188,1135.5784912109375,0.3202846986365067,,,0
3579,14027,2626.11767578125,974.923095703125,0.2539352933633728,,,0
3608,14027,3785.32958984375,1141.924072265625,0.45808389677559846,,,0
3576,14028,721.8724975585938,1257.92626953125,0.3209704040501272,,,0
3577,14028,2563.673828125,1279.374267578125,0.33599256156461643,,,0
3582,14028,190.91824340820312,1135.705078125,0.3234687233848755,,,0
3579,14028,2625.99658203125,974.7740478515625,0.2394255908290793,,,0
3608,14028,3785.40283203125,1142.2464599609375,0.4400022567871173,,,0
3576,14029,721.9473266601562,1258.07275390625,0.28955394140972324,,,0
3577,14029,2563.910888671875,1279.3277587890625,0.3302859260010246,,,0
3582,14029,190.78269958496094,1135.5361328125,0.32513824348777737,,,0
3579,14029,2625.943359375,974.73193359375,0.23651150942795207,,,0
3608,14029,3785.380859375,1142.3212890625,0.4367296255972,,,0
3576,14030,722.1264038085938,1258.1234130859375,0.2711147396704881,,,0
3577,14030,2563.9609375,1279.4840087890625,0.3313897969308646,,,0
3582,14030,190.8834991455078,1135.40869140625,0.32470848648388967,,,0
3579,14030,2625.962646484375,974.5474853515625,0.2363727715632569,,,0
3608,14030,3785.364501953125,1142.81982421875,0.44724871695533785,,,0
3576,14031,722.1510620117188,1258.15185546875,0.25162230484042153,,,0
3577,14031,2563.69384765625,1279.671142578125,0.32772439983084156,,,0
3582,14031,190.93319702148438,1135.14892578125,0.32636263748240557,,,0
3579,14031,2626.033203125,974.3919067382812,0.23699035046205622,,,0
3608,14031,3785.0986328125,1143.747802734375,0.48963700628492074,,,0
3576,14032,722.2965698242188,1258.123291015625,0.25280889383684946,,,0
3577,14032,2564.92138671875,1278.8994140625,0.3887667696168831,,,0
3582,14032,191.0352020263672,1135.1099853515625,0.3157766071948249,,,0
3579,14032,2625.928955078125,975.050537109375,0.2654435304536264,,,0
3576,14033,722.1727905273438,1258.20166015625,0.24803399105155285,,,0
3577,14033,2565.230224609375,1278.631103515625,0.39001088776372284,,,0
3582,14033,190.83966064453125,1135.126953125,0.31554703296311976,,,0
3579,14033,2625.932373046875,975.253173828125,0.26856430147860555,,,0
3576,14034,722.26806640625,1258.05419921875,0.24439872714262015,,,0
3577,14034,2564.88330078125,1278.638916015625,0.3908488682262828,,,0
3582,14034,190.9351806640625,1134.63232421875,0.32642813890926115,,,0
3579,14034,2625.87939453125,975.4859619140625,0.27207424021945825,,,0
3608,14034,3786.203857421875,1143.335205078125,0.4991707184863589,,,0
3576,14035,722.2955322265625,1257.92041015625,0.23330908031103414,,,0
3577,14035,2564.553466796875,1278.7171630859375,0.39264976559910514,,,0
3582,14035,191.06248474121094,1134.2716064453125,0.24890505331816506,,,0
3579,14035,2625.943359375,975.4697875976562,0.2332992214189369,,,0
3608,14035,3786.20556640625,1143.170654296875,0.496669559983801,,,0
3576,14036,722.3785400390625,1257.935546875,0.2205233769948068,,,0
3577,14036,2564.1669921875,1278.9521484375,0.3852487952627389,,,0
3582,14036,191.97793579101562,1134.595947265625,0.2694532151080449,,,0
3579,14036,2626.148681640625,975.3839111328125,0.23049771672368569,,,0
3608,14036,3786.18310546875,1142.76416015625,0.4282446701292085,,,0
3576,14037,722.5098876953125,1257.657958984375,0.224467789368364,,,0
3577,14037,2563.902099609375,1278.9864501953125,0.38451246669345646,,,0
3582,14037,192.35400390625,1134.59619140625,0.271285452685661,,,0
3579,14037,2626.2060546875,975.4188232421875,0.22371537351574625,,,0
3608,14037,3786.08984375,1142.442138671875,0.3922455899765738,,,0
3576,14038,722.469970703125,1257.27978515625,0.2434380888702356,,,0
3577,14038,2563.656005859375,1279.0941162109375,0.3881115292654149,,,0
3582,14038,192.5865020751953,1134.2259521484375,0.2784711828555945,,,0
3579,14038,2626.55029296875,975.577880859375,0.23661681295705003,,,0
3608,14038,3786.07666015625,1142.916015625,0.4134315504210953,,,0
3576,14039,722.349609375,1256.616455078125,0.26513135859298254,,,0
3577,14039,2563.513427734375,1279.17822265625,0.3641985966710185,,,0
3582,14039,191.97052001953125,1133.7138671875,0.31188052125264104,,,0
3579,14039,2626.53515625,975.464111328125,0.22762440379031745,,,0
3608,14039,3786.09375,1142.85498046875,0.3864873939438722,,,0
3576,14040,722.2486572265625,1256.15576171875,0.2857947083978094,,,0
3577,14040,2563.734375,1279.1590576171875,0.34753781489051094,,,0
3582,14040,192.6439971923828,1134.163818359375,0.33266378127005936,,,0
3579,14040,2626.78759765625,975.0533447265625,0.23927063212040073,,,0
3608,14040,3786.26318359375,1142.8790283203125,0.3839843491659835,,,0
3580,14040,2773.9638671875,982.8929443359375,0.31920783235182776,,,0
3576,14041,722.4153442382812,1255.7783203125,0.30091589317693274,,,0
3577,14041,2563.69189453125,1279.30810546875,0.34336937214743657,,,0
3582,14041,192.9230499267578,1134.498779296875,0.35121050206540555,,,0
3579,14041,2626.734375,975.0735473632812,0.23367546479952836,,,0
3608,14041,3786.32568359375,1143.0628662109375,0.382143532364956,,,0
3580,14041,2774.06103515625,983.0548706054688,0.3233980291281568,,,0
3576,14042,722.4888305664062,1255.67822265625,0.29830574972646273,,,0
3577,14042,2563.77734375,1279.1971435546875,0.33359751743293525,,,0
3582,14042,193.20184326171875,1134.38037109375,0.3573133077541927,,,0
3579,14042,2627.107421875,975.111572265625,0.25230681766060353,,,0
3608,14042,3786.282470703125,1143.6346435546875,0.40513190028607443,,,0
3580,14042,2773.96630859375,983.1138916015625,0.3118602439959193,,,0
3576,14043,722.6361083984375,1255.576904296875,0.29577848451960237,,,0
3577,14043,2564.09619140625,1279.1038818359375,0.345648524005537,,,0
3582,14043,193.22860717773438,1134.3623046875,0.35563404951969796,,,0
3579,14043,2627.267578125,975.0338134765625,0.24172209359500382,,,0
3608,14043,3786.29150390625,1143.975341796875,0.3737066598188598,,,0
3580,14043,2773.618896484375,983.0784301757812,0.32588136451590277,,,0
3576,14044,722.535888671875,1255.434326171875,0.2918098687407239,,,0
3577,14044,2563.87060546875,1279.1708984375,0.3435879552473562,,,0
3582,14044,192.29656982421875,1133.4224853515625,0.4122805035546744,,,0
3579,14044,2627.372314453125,975.3377685546875,0.239971758354892,,,0
3608,14044,3786.577392578125,1142.9549560546875,0.404245983053858,,,0
3580,14044,2773.647216796875,983.070068359375,0.3207963651570368,,,0
3576,14045,722.60107421875,1255.134033203125,0.28145420364158813,,,0
3577,14045,2563.92236328125,1279.2578125,0.33804353658353653,,,0
3582,14045,192.0023651123047,1133.05908203125,0.4250451106440748,,,0
3579,14045,2627.362060546875,975.4515991210938,0.22544170528871052,,,0
3608,14045,3786.8427734375,1143.793212890625,0.44198333901702813,,,0
3580,14045,2773.5068359375,983.1088256835938,0.30470952164440146,,,0
3576,14046,722.5521240234375,1254.919189453125,0.2551301787437694,,,0
3577,14046,2563.943603515625,1279.318603515625,0.33365156923392075,,,0
3582,14046,192.0642547607422,1132.6612548828125,0.4423954808137381,,,0
3579,14046,2627.529296875,975.3236694335938,0.2269750884475399,,,0
3608,14046,3786.9736328125,1143.5816650390625,0.42397117653336436,,,0
3580,14046,2773.66943359375,983.1278686523438,0.30191425749554185,,,0
3576,14047,722.5521240234375,1254.88427734375,0.22974073150171237,,,0
3577,14047,2563.97802734375,1279.1640625,0.3072971458879292,,,0
3582,14047,192.03070068359375,1132.5751953125,0.43621535317717014,,,0
3579,14047,2627.745849609375,975.1845703125,0.2304140080373732,,,0
3608,14047,3786.636474609375,1143.811279296875,0.42804047669044243,,,0
3580,14047,2773.7919921875,983.102783203125,0.30016533624595515,,,0
3576,14048,723.0667724609375,1255.170166015625,0.25206879285737377,,,0
3577,14048,2564.00830078125,1279.5826416015625,0.31667044520700116,,,0
3582,14048,192.3281707763672,1133.051513671875,0.4543720972158376,,,0
3579,14048,2628.31396484375,974.8253173828125,0.262219499105652,,,0
3608,14048,3786.75732421875,1144.6025390625,0.4660639964150583,,,0
3580,14048,2774.6259765625,983.35888671875,0.3404218019260588,,,0
3576,14049,723.1298217773438,1255.201416015625,0.24597743115711398,,,0
3577,14049,2564.1337890625,1279.661865234375,0.31584591198824424,,,0
3579,14049,2628.464599609375,974.6032104492188,0.2665834915355282,,,0
3608,14049,3786.83642578125,1144.9268798828125,0.4573820949559769,,,0
3580,14049,2774.71484375,983.501953125,0.3240249926313615,,,0
3576,14050,723.2733154296875,1255.31982421875,0.25378780607182416,,,0
3577,14050,2564.497314453125,1279.74951171875,0.318362715052474,,,0
3579,14050,2628.5966796875,974.4610595703125,0.2678051294392678,,,0
3608,14050,3786.4482421875,1143.9580078125,0.46150995678864026,,,0
3580,14050,2774.99072265625,983.5001220703125,0.332524263474933,,,0
3576,14051,723.304443359375,1255.332275390625,0.24774784668828834,,,0
3577,14051,2564.751220703125,1279.8751220703125,0.2569577918951267,,,0
3579,14051,2628.55859375,974.367919921875,0.23800492822858108,,,0
3608,14051,3786.215576171875,1143.3153076171875,0.4535392139120582,,,0
3580,14051,2775.25146484375,983.5078125,0.3076672745499435,,,0
3576,14052,723.4829711914062,1255.367431640625,0.24961383421062142,,,0
3577,14052,2565.226806640625,1280.1458740234375,0.2642285829929102,,,0
3579,14052,2628.3818359375,974.43505859375,0.23728985499601754,,,0
3608,14052,3786.53369140625,1143.1964111328125,0.45264459448881966,,,0
3580,14052,2774.9873046875,983.5562744140625,0.30539024321659103,,,0
3576,14053,723.5261840820312,1255.473876953125,0.2464201385865488,,,0
3577,14053,2565.606689453125,1280.31787109375,0.26791248531577083,,,0
3579,14053,2628.330078125,974.5931396484375,0.23347922366667073,,,0
3608,14053,3786.8125,1143.5703125,0.4730037378807519,,,0
3580,14053,2775.15478515625,983.54296875,0.2811709011273833,,,0
3576,14054,723.52490234375,1255.248291015625,0.2511048940813125,,,0
3577,14054,2565.55078125,1280.41796875,0.2561053550079711,,,0
3579,14054,2628.335205078125,974.3236694335938,0.2441919017059199,,,0
3580,14054,2775.28857421875,983.5318603515625,0.2787050265103692,,,0
3576,14055,723.5396118164062,1255.23779296875,0.24761514768916465,,,0
3577,14055,2565.6494140625,1280.357177734375,0.23839776941245025,,,0
3582,14055,192.84381103515625,1132.948974609375,0.49445958917718774,,,0
3579,14055,2628.519775390625,974.2520751953125,0.2428977792547068,,,0
3580,14055,2775.4619140625,983.54833984375,0.2535844398240295,,,0
3576,14056,723.388671875,1255.214111328125,0.2394936509266976,,,0
3577,14056,2565.7392578125,1280.3486328125,0.22908960720771626,,,0
3582,14056,192.96035766601562,1132.896240234375,0.4813992617914997,,,0
3579,14056,2628.713134765625,974.3514404296875,0.25080494861059177,,,0
3580,14056,2775.749267578125,983.51416015625,0.2621389010729565,,,0
3576,14057,723.3917236328125,1255.04296875,0.22848813163558196,,,0
3577,14057,2565.57666015625,1280.305908203125,0.22380024039072058,,,0
3582,14057,192.99868774414062,1132.896728515625,0.46040695387680125,,,0
3579,14057,2628.92333984375,974.2552490234375,0.24301336326968945,,,0
3580,14057,2776.05078125,983.4995727539062,0.26972000334814167,,,0
3576,14058,723.6614990234375,1255.135986328125,0.2080249628630523,,,0
3577,14058,2566.408203125,1280.09326171875,0.26026156662726496,,,0
3582,14058,192.93724060058594,1132.865966796875,0.42186364738205673,,,0
3579,14058,2628.8955078125,974.4014892578125,0.24480773541481293,,,0
3580,14058,2776.397216796875,983.588134765625,0.2859979036283346,,,0
3576,14059,723.7260131835938,1255.193115234375,0.18773804052773516,,,0
3577,14059,2566.440673828125,1280.0126953125,0.25316086891588496,,,0
3582,14059,192.92410278320312,1132.8863525390625,0.38051086607949447,,,0
3579,14059,2628.85791015625,974.117919921875,0.23448742967888928,,,0
3580,14059,2776.7900390625,983.540771484375,0.2516136187984357,,,0
3576,14060,723.9827880859375,1255.003173828125,0.18283184458057775,,,0
3577,14060,2566.379150390625,1280.2808837890625,0.2594856824932561,,,0
3582,14060,192.9615936279297,1132.7764892578125,0.3636747980169813,,,0
3579,14060,2628.85205078125,974.1142578125,0.23185488493638212,,,0
3580,14060,2776.98046875,983.5872802734375,0.2519917098795755,,,0
3576,14061,724.1567993164062,1255.069091796875,0.1860898320864781,,,0
3577,14061,2566.368408203125,1280.461181640625,0.261620797027769,,,0
3582,14061,193.0845184326172,1132.9464111328125,0.35877096202803294,,,0
3579,14061,2628.6103515625,974.2310180664062,0.2262466864684076,,,0
3580,14061,2777.05029296875,983.646484375,0.2509357199193058,,,0
3576,14062,724.1737670898438,1255.0419921875,0.1783640662042853,,,0
3577,14062,2566.458984375,1280.433349609375,0.24912335959742676,,,0
3582,14062,193.09429931640625,1133.2742919921875,0.37433600474240913,,,0
3579,14062,2628.902099609375,974.5250244140625,0.2386761077250057,,,0
3580,14062,2776.955322265625,983.839599609375,0.24388241143562786,,,0
3576,14063,724.2568359375,1254.991943359375,0.1742958504097973,,,0
3577,14063,2566.4765625,1280.5523681640625,0.24306965237538894,,,0
3582,14063,193.06365966796875,1133.435546875,0.313311055247205,,,0
3579,14063,2628.84619140625,974.7576293945312,0.23434640308248175,,,0
3580,14063,2776.2685546875,983.7592163085938,0.2787206678516594,,,0
3576,14064,724.54052734375,1254.97412109375,0.17308343612241606,,,0
3577,14064,2566.63525390625,1280.37255859375,0.250367745477383,,,0
3582,14064,192.9310760498047,1132.9715576171875,0.3141002054356628,,,0
3579,14064,2629.5849609375,974.8343505859375,0.2674227779748366,,,0
3580,14064,2774.5302734375,983.7765502929688,0.3625488185129391,,,0
3576,14065,724.705078125,1255.32470703125,0.1818693580283402,,,0
3577,14065,2566.440185546875,1280.35693359375,0.2572781824898637,,,0
3582,14065,192.88619995117188,1132.7022705078125,0.3072785382716661,,,0
3579,14065,2629.8369140625,974.80078125,0.26971873714407313,,,0
3580,14065,2774.166748046875,983.8992919921875,0.37412664435399473,,,0
3576,14066,724.8627319335938,1255.832275390625,0.20800497422936332,,,0
3577,14066,2566.108154296875,1280.3692626953125,0.2664324740151029,,,0
3582,14066,192.8290252685547,1132.64697265625,0.3066033623325383,,,0
3579,14066,2629.62109375,974.802490234375,0.26753182432600614,,,0
3580,14066,2774.51513671875,984.0157470703125,0.38687598425919756,,,0
3576,14067,724.8314819335938,1255.9326171875,0.1825508631608738,,,0
3577,14067,2565.9833984375,1280.3148193359375,0.2515085556700806,,,0
3582,14067,192.76806640625,1132.6416015625,0.2802675202495091,,,0
3579,14067,2629.461669921875,974.8106689453125,0.24055601925758352,,,0
3580,14067,2774.938232421875,984.111083984375,0.3637855957864331,,,0
3576,14068,725.2700805664062,1255.825439453125,0.2026106044810891,,,0
3577,14068,2565.885986328125,1280.4442138671875,0.2522222051005097,,,0
3582,14068,192.79043579101562,1132.5423583984375,0.22391548607370307,,,0
3579,14068,2629.0947265625,974.9971923828125,0.24809597903686148,,,0
3580,14068,2776.0693359375,984.1906127929688,0.41460010668750735,,,0
3576,14069,725.6824951171875,1255.251953125,0.22999689936779993,,,0
3577,14069,2564.9609375,1280.2691650390625,0.28209186712638445,,,0
3582,14069,192.83840942382812,1132.3746337890625,0.20964111234705282,,,0
3579,14069,2628.970703125,975.3626708984375,0.2581963666502077,,,0
3580,14069,2776.728515625,984.2828979492188,0.4351118602872744,,,0
3576,14070,725.98388671875,1254.8961181640625,0.2527756017798577,,,0
3577,14070,2564.3212890625,1280.1531982421875,0.3013970169998696,,,0
3582,14070,192.9440155029297,1132.673095703125,0.21448002354632953,,,0
3579,14070,2629.33935546875,975.633056640625,0.2769623503246122,,,0
3580,14070,2778.13232421875,984.5518798828125,0.4966113537722503,,,0
3576,14071,726.6192016601562,1254.5989990234375,0.28011259368073693,,,0
3577,14071,2563.75439453125,1280.1795654296875,0.3024629049195856,,,0
3582,14071,193.0558624267578,1132.9254150390625,0.18875573904608658,,,0
3579,14071,2629.7900390625,975.673095703125,0.2908244290895065,,,0
3576,14072,727.3750610351562,1254.394775390625,0.3152747196924896,,,0
3577,14072,2563.181640625,1280.2060546875,0.310692389218868,,,0
3582,14072,193.17642211914062,1133.0595703125,0.17056510564899613,,,0
3579,14072,2630.12646484375,975.6950073242188,0.29981390812437175,,,0
3576,14073,727.802734375,1254.3818359375,0.3259210071052022,,,0
3577,14073,2562.91796875,1280.2723388671875,0.31896728312501854,,,0
3582,14073,193.19427490234375,1132.93603515625,0.1692505450720596,,,0
3579,14073,2630.4091796875,975.9044799804688,0.30414772190892103,,,0
3576,14074,728.2325439453125,1254.606689453125,0.35050001151333426,,,0
3577,14074,2562.673828125,1280.2109375,0.32611894462666485,,,0
3582,14074,193.21688842773438,1133.03955078125,0.17123234386419636,,,0
3579,14074,2630.69091796875,976.21630859375,0.31584691191768616,,,0
3576,14075,728.540771484375,1254.986083984375,0.3681859596353209,,,0
3577,14075,2562.552734375,1280.7813720703125,0.35206088405655084,,,0
3582,14075,193.242431640625,1133.1373291015625,0.16981853805626165,,,0
3579,14075,2630.833740234375,976.060546875,0.31552755842024055,,,0
3576,14076,728.7194213867188,1255.5184326171875,0.3887309957387795,,,0
3577,14076,2562.29833984375,1281.1192626953125,0.365473133995089,,,0
3582,14076,193.26446533203125,1133.220458984375,0.17232733628917338,,,0
3579,14076,2630.546875,976.2496337890625,0.3214438137096026,,,0
3576,14077,728.82373046875,1256.10986328125,0.405320330288185,,,0
3577,14077,2562.1015625,1281.3221435546875,0.33517481977075514,,,0
3582,14077,193.26502990722656,1133.0113525390625,0.17971629124443572,,,0
3579,14077,2630.632568359375,976.6785888671875,0.3366314867255262,,,0
3576,14078,728.914306640625,1256.413818359375,0.4174777280259083,,,0
3577,14078,2561.79638671875,1281.017822265625,0.3532862035938515,,,0
3582,14078,193.25054931640625,1132.71484375,0.19406417203160056,,,0
3579,14078,2630.583984375,977.1650390625,0.34730619019181574,,,0
3576,14079,728.9338989257812,1256.7568359375,0.4187506178005317,,,0
3577,14079,2561.643310546875,1281.106689453125,0.34812026157232195,,,0
3582,14079,193.14996337890625,1132.5863037109375,0.196544899902474,,,0
3579,14079,2630.69189453125,977.3480224609375,0.3581231769834924,,,0
3576,14080,728.9111938476562,1257.01611328125,0.4226554293655294,,,0
3577,14080,2562.20654296875,1281.31591796875,0.3702371709684472,,,0
3582,14080,193.11721801757812,1133.142578125,0.21483510279615828,,,0
3579,14080,2630.7861328125,978.43994140625,0.40167864961950134,,,0
3576,14081,728.8201293945312,1257.03466796875,0.42586396545685395,,,0
3577,14081,2562.740234375,1281.423095703125,0.39389986129734866,,,0
3582,14081,193.0815887451172,1133.179931640625,0.20028743505305813,,,0
3579,14081,2630.916015625,978.8876953125,0.40441641045912713,,,0
3576,14082,728.978515625,1256.97998046875,0.42957873756193293,,,0
3577,14082,2563.2099609375,1281.17724609375,0.4154717002594589,,,0
3582,14082,193.0994110107422,1132.7930908203125,0.212030129469037,,,0
3579,14082,2630.95361328125,978.950439453125,0.39567519455497085,,,0
3576,14083,728.7489624023438,1257.07666015625,0.4277277335897241,,,0
3577,14083,2563.858154296875,1281.4664306640625,0.4402061514836832,,,0
3582,14083,193.1221466064453,1132.4849853515625,0.20289238598183518,,,0
3579,14083,2630.68212890625,979.0698852539062,0.37219396147509953,,,0
3576,14084,727.9153442382812,1257.118408203125,0.4512740887264677,,,0
3577,14084,2564.642578125,1281.27392578125,0.4724170251790923,,,0
3582,14084,193.06610107421875,1132.1646728515625,0.20563859468735823,,,0
3579,14084,2630.6142578125,978.9255981445312,0.3672083494279126,,,0
3576,14085,727.3349609375,1257.230712890625,0.454414097388896,,,0
3582,14085,193.04600524902344,1131.4619140625,0.2384546416865905,,,0
3579,14085,2630.34130859375,978.9432373046875,0.3702447444605256,,,0
3576,14086,726.5247192382812,1257.248046875,0.4915368193406917,,,0
3582,14086,193.06849670410156,1130.868896484375,0.2664677424389999,,,0
3579,14086,2630.26904296875,979.1925048828125,0.37550253965112806,,,0
3576,14087,726.1762084960938,1257.36767578125,0.48716665880333015,,,0
3582,14087,193.15489196777344,1130.1566162109375,0.2988765736533101,,,0
3579,14087,2630.1806640625,979.304443359375,0.36134428070925984,,,0
3576,14088,725.3829956054688,1257.221435546875,0.49244040914214465,,,0
3582,14088,193.28701782226562,1129.51513671875,0.32416576140242787,,,0
3579,14088,2630.25,979.0567626953125,0.35456817357863696,,,0
3576,14089,724.9325561523438,1257.2169189453125,0.49160572201797165,,,0
3582,14089,193.45907592773438,1129.198974609375,0.32644751115589865,,,0
3579,14089,2630.169189453125,978.955810546875,0.33731201263133004,,,0
3576,14090,724.8448486328125,1257.1773681640625,0.4597558984763719,,,0
3582,14090,193.44842529296875,1128.8199462890625,0.33187804476098093,,,0
3579,14090,2630.224853515625,978.981689453125,0.31672922652520635,,,0
3576,14091,724.3956298828125,1257.6885986328125,0.4543659764085609,,,0
3582,14091,193.39808654785156,1128.555908203125,0.33653208296855047,,,0
